API,Hidden API
/orgs/{org}/codespaces/secrets/{secret_name},/orgs/{org}/codespaces/secrets/public-key
/en/rest/deploy-keys,/en/rest/users
/orgs/{org}/copilot/billing/selected_teams,/orgs/{org}/copilot/billing/seats
/repos/{owner}/{repo}/security-advisories/{ghsa_id}/forks,/repos/{owner}/{repo}/security-advisories
/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/comments,/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/events
/repos/{owner}/{repo}/assignees,/repos/{owner}/{repo}/languages
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}/reactions,/orgs/{org}/teams
/repos/{owner}/{repo}/activity,/repos/{owner}/{repo}/security-advisories
/rate_limit,/zen
/repos/{owner}/{repo}/contributors,/repos/{owner}/{repo}/tags
/user/subscriptions,/user/emails
/orgs/{org}/teams/{team_slug}/teams,/orgs/{org}/teams/{team_slug}/projects
/repos/{owner}/{repo}/traffic/popular/referrers,/repos/{owner}/{repo}/traffic/popular/paths
/orgs/{org}/actions/cache/usage,/orgs/{org}
/en/rest/reactions,/en/rest/reactions/reactions
/user/social_accounts,/user/followers
/en/rest/apps,/en/rest/gists
/en/rest/rate-limit,/en/rest/actions
/repos/{owner}/{repo}/environments/{environment_name}/deployment-branch-policies/{branch_policy_id},/repos/{owner}/{repo}/environments/{environment_name}/deployment-branch-policies
/en/rest/releases,/en/rest/classroom
/repos/{owner}/{repo}/commits,/repos/{owner}/{repo}/events
/en/rest/reactions,/en/rest/issues
/en/rest/emojis,/en/rest/search
/en/rest/dependabot/alerts,/en/rest
/user/social_accounts,/user/projects
/orgs/{org},/orgs/{org}/teams/{team_slug}
/en/rest/gists/comments,/en/rest/gists
/en/rest/secret-scanning,/en/rest/code-security
/emojis,/markdown
/en/rest/dependency-graph/dependency-submission,/en/rest/dependency-graph/sboms
/users/{username}/following,/users/{username}/orgs
/advisories,/licenses
/orgs/{org}/teams/{team_slug}/members,/orgs/{org}/teams/{team_slug}/repos
/repos/{owner}/{repo}/check-suites,/repos/{owner}/{repo}/tags
/en/rest/orgs/rules,/en/rest/orgs/outside-collaborators
/licenses,/events
/en/rest/actions,/en/rest/actions/oidc
/repos/{owner}/{repo}/check-suites/preferences,/repos/{owner}/{repo}
/repos/{owner}/{repo}/stargazers,/repos/{owner}/{repo}/projects
/repos/{owner}/{repo}/subscription,/repos/{owner}/{repo}/milestones
/en/rest/dependabot/alerts,/en/rest/dependabot
/orgs/{org}/codespaces/secrets/{secret_name}/repositories,/orgs/{org}/codespaces
/repos/{owner}/{repo}/attestations,/repos/{owner}/{repo}/forks
/en/rest/using-the-rest-api/using-pagination-in-the-rest-api,/en/rest/using-the-rest-api/rate-limits-for-the-rest-api
/en/rest/code-scanning,/en/rest/branches
/repos/{owner}/{repo}/forks,/repos/{owner}/{repo}/issues
/teams/{team_id},/teams/{team_id}/teams
/user/emails,/user/followers
/repos/{owner}/{repo}/codespaces,/repos/{owner}/{repo}/installation
/repos/{owner}/{repo}/actions/runs/{run_id}/deployment_protection_rule,/repos/{owner}/{repo}/actions/runs/{run_id}/force-cancel
/en/rest/quickstart,/en/rest/deployments
/repos/{owner}/{repo},/repos/{owner}/{repo}/check-runs
/user/installations/{installation_id}/repositories/{repository_id},/user/installations/{installation_id}/repositories
/user/following,/user/{account_id}
/repos/{owner}/{repo}/subscribers,/repos/{owner}/{repo}/check-runs
/user/{account_id},/user/subscriptions
/en/rest/authentication,/en/rest/apps
/user/repository_invitations,/user/repos
