API,Hidden API
/servicefabric/v82/sfclient-v82-api-getbackuppolicylist,/servicefabric/v82/sfclient-v82-model-applicationloadinfo
/resourceGroups/{resourceGroupName}/providers/Microsoft.DBforPostgreSQL/flexibleServers/{serverName}/administrators,/resourceGroups/{resourceGroupName}/providers/Microsoft.DBforPostgreSQL/flexibleServers/{serverName}/administrators/{objectId}
/servicefabric/sfclient-model-statelessserviceinstancehealthstate,/servicefabric/sfclient-model-backupstate
/en/rest/meta,/en/rest/reactions
/servicefabric/sfclient-model-pagedserviceinfolist,/servicefabric/sfclient-model-entrypointstatus
/repos/{owner}/{repo}/actions/runs/{run_id}/rerun,/repos/{owner}/{repo}/actions/runs/{run_id}/pending_deployments
/servicefabric/v82/sfclient-v82-model-chaostargetfilter,/servicefabric/v82/sfclient-v82-model-startclusterupgradedescription
/orgs/{org}/code-security/configurations,/orgs/{org}/code-security/configurations/detach
/repos/{owner}/{repo}/environments,/repos/{owner}/{repo}/assignees
/servicefabric/sfclient-model-scheme,/servicefabric/sfclient-model-upgradedomaindeltanodescheckhealthevaluation
/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/authorizationServers/{authsid},/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/authorizationServers
/servicefabric/v82/sfclient-v82-model-deployedcodepackageinfo,/servicefabric/v82/sfclient-v82-model-clusterhealthreportexpiredevent
/repos/{owner}/{repo}/hooks/{hook_id},/repos/{owner}/{repo}
/user/packages,/user
/repos/{owner}/{repo}/events,/repos/{owner}/{repo}/pages
/resourceGroups/{resourceGroupName}/providers/Microsoft.Cdn/profiles/{profileName}/ruleSets,/resourceGroups/{resourceGroupName}/providers/Microsoft.Cdn/profiles/{profileName}/originGroups
/appservice/web-apps/list-premier-add-ons,/appservice/web-apps/list-basic-publishing-credentials-policies
/notifications,/azuresphere/
/events,/classrooms
/servicefabric/sfclient-model-entrypointstatus,/servicefabric/sfclient-model-waitforprimaryplacementsafetycheck
/communication/,/communication/rooms/participants
/servicefabric/sfmeshrp-api-replica_listbyservicename,/servicefabric/sfclient-model-backupstate
/notifications,/repositories
/gists,/issues
/en/rest/git/tags,/en/rest/git/refs
/servicefabric/sfrp-2017-07-01-preview-api-applicationtypes_create,/servicefabric/sfrp-model-operationresult
/repos/{owner}/{repo}/codespaces,/repos/{owner}/{repo}/code-security-configuration
/{endpoint}/speaker-recognition/verification/text-independent/profiles/{profileId},/{endpoint}/speaker-recognition/verification
/providers/Microsoft.CognitiveServices/locations/{location}/usages,/providers
/appservice/web-apps/list-process-threads,/appservice/web-apps/restore-from-deleted-app-slot
/gists/{gist_id}/forks,/gists/{gist_id}
/webpubsub/dataplane/web-pub-sub/send-to-group,/webpubsub
/servicefabric/sfclient-model-backupentity,/servicefabric/sfclient-api-getservicebackuplist
/servicefabric/sfclient-model-probeexec,/servicefabric/sfclient-model-httpconfig
/orgs/{org}/failed_invitations,/orgs/{org}/installations
/servicefabric/sfclient-model-restorepartitiondescription,/servicefabric/sfmeshrp-api-replica_listbyservicename
/servicefabric/sfclient-model-pagedserviceinfolist,/servicefabric/sfrp-model-clustercodeversionslistresult
/repos/{owner}/{repo}/interaction-limits,/repos/{owner}/{repo}/activity
/repos/{owner}/{repo}/vulnerability-alerts,/repos/{owner}/{repo}/activity
/resourceGroups/{resourceGroupName}/providers/Microsoft.Cdn/profiles/{profileName}/ruleSets,/resourceGroups/{resourceGroupName}/providers/Microsoft.Cdn/profiles/{profileName}/getLogAnalyticsLocations
/repos/{owner}/{repo}/tags,/repos/{owner}/{repo}/notifications
/servicefabric/sfclient-model-pagedgatewayresourcedescriptionlist,/servicefabric/sfclient-model-propertybatchoperation
/app,/zen
/repos/{owner}/{repo}/automated-security-fixes,/repos/{owner}/{repo}/transfer
/en/rest/git/refs,/en/rest/git/commits
/azurerekusto/,/azurerekusto/scripts/check-name-availability
/repos/{owner}/{repo},/repos/{owner}/{repo}/rulesets/rule-suites
/repos/{owner}/{repo}/projects,/repos/{owner}/{repo}/code-security-configuration
/en/rest/licenses,/en/rest/deploy-keys
/storageservices/delete-entity1,/storageservices/get-container-metadata
/repos/{owner}/{repo}/import,/repos/{owner}/{repo}/import/large_files
/storageservices/understanding-how-snapshots-accrue-charges,/storageservices/data-lake-storage-gen2
/servicefabric/v82/sfclient-v82-model-remotereplicatorstatus,/servicefabric/v82/sfclient-v82-model-fabricerrorerror
/servicefabric/v82/sfclient-v82-api-movesecondaryreplica,/servicefabric/v82/sfclient-v82-model-imagestorecontent
/en/rest/repos/webhooks,/en/rest/repos/autolinks
/resourceGroups/{resourceGroupName}/providers/Microsoft.IoTOperationsMQ/mq/{mqName}/mqttBridgeConnector/{mqttBridgeConnectorName}/topicMap/{topicMapName},/resourceGroups
/en/rest/activity,/en/rest/activity/watching
/zen,/storagemover/
/orgs/{org}/actions/permissions/selected-actions,/orgs/{org}/actions/permissions/workflow
/en/rest/metrics,/en/rest/codespaces
/servicefabric/v82/sfclient-v82-api-getchaosschedule,/servicefabric/v82/sfclient-v82-model-fabricerrorerror
/en/rest/metrics,/en/rest/emojis
/servicefabric/v82/sfclient-v82-model-backuppolicyscope,/servicefabric/v82/sfclient-v82-api-updaterepairexecutionstate
/en/rest/projects,/en/rest/using-the-rest-api
/servicefabric/sfclient-index-replica,/servicefabric/sfclient-model-waitforprimaryplacementsafetycheck
/virtualnetwork/public-ip-prefixes,/virtualnetwork/network-interfaces
/servicefabric/v82/sfclient-v82-model-diskinfo,/servicefabric/v82/sfclient-v82-model-partitionanalysisevent
/keyvault/keys/create-key,/keyvault/keys/get-deleted-keys
/servicefabric/v82/sfclient-v82-model-waitforinbuildreplicasafetycheck,/servicefabric/v82/sfclient-v82-model-httphostconfig
/servicefabric/sfclient-model-deployedservicepackagehealthreportexpiredevent,/servicefabric/sfrp-model-servercertificatecommonnames
/en/rest/commits/comments,/en/rest
/servicefabric/v82/sfclient-v82-api-recoverservicepartitions,/servicefabric/v82/sfclient-v82-model-applicationloadinfo
/en/rest/using-the-rest-api,/en/rest/teams
/en/rest/orgs,/en/rest/authentication
/servicefabric/v82/sfclient-v82-model-imagestorecontent,/servicefabric/v82/sfclient-v82-model-backuppartitiondescription
/servicefabric/sfclient-api-getservicebackuplist,/servicefabric/sfclient-model-fabricevent
/{endpoint}/servicestats,/{endpoint}/farm-equipments
/servicefabric/sfclient-model-getbackupbystoragequerydescription,/servicefabric/sfclient-model-fabricevent
/servicefabric/v82/sfclient-v82-model-usageinfo,/servicefabric/v82/sfclient-v82-api-getclusterhealthchunk
/{endpoint}/crop-products,/{endpoint}/synonymmaps
/storagecache/aml-filesystems/update,/storagecache/aml-filesystems
/en/rest,/en/rest/rate-limit/rate-limit
/en/rest/about-the-rest-api,/en/rest/rate-limit
/repos/{owner}/{repo}/private-vulnerability-reporting,/repos/{owner}/{repo}/forks
/appservice/web-apps/list-premier-add-ons,/appservice/web-apps/list-public-certificates
/servicefabric/v82/sfclient-v82-model-replicainfo,/servicefabric/v82/sfclient-v82-api-getbackuppolicylist
/servicefabric/sfrp-model-operationresult,/servicefabric/sfmeshrp-model-resource
/repos/{owner}/{repo}/contributors,/repos/{owner}/{repo}/issues
/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationRecoveryPlans,/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationNetworks
/events,/datalakestore/
/speechtotext/endpoints/get-base-model-log,/speechtotext/endpoints/delete-log
/servicefabric/sfclient-api-getdeployedservicereplicainfolist,/servicefabric/sfclient-model-entrypointstatus
/repos/{owner}/{repo}/check-suites/{check_suite_id},/repos/{owner}/{repo}/check-suites/{check_suite_id}/rerequest
/servicefabric/v82/sfclient-v82-model-replicastatus,/servicefabric/v82/sfclient-v82-model-partitionanalysisevent
/network-gateway/,/repositories
/repos/{owner}/{repo}/issues/events,/repos/{owner}/{repo}/issues/events/{event_id}
/servicefabric/v82/sfclient-v82-model-fabricconfigversioninfo,/servicefabric/v82/sfclient-v82-model-waitforinbuildreplicasafetycheck
/servicefabric/v82/sfclient-v82-model-clusterhealthreportexpiredevent,/servicefabric/v82/sfclient-v82-model-startclusterupgradedescription
/servicefabric/sfclient-model-propertybatchoperation,/servicefabric/sfclient-model-upgradedomaindeltanodescheckhealthevaluation
/en/rest/security-advisories,/en/rest/billing
/servicefabric/v82/sfclient-v82-model-nodehealth,/servicefabric/v82/sfclient-v82-model-deployedservicepackagehealthreportexpiredevent
/servicefabric/v82/sfclient-v82-api-getclusterhealthchunkusingpolicyandadvancedfilters,/servicefabric/v82/sfclient-v82-model-fileinfo
/events,/help/
/servicefabric/v82/sfclient-v82-api-getclusterhealthchunkusingpolicyandadvancedfilters,/servicefabric/v82/sfclient-v82-model-httphostconfig
/repos/{owner}/{repo}/collaborators,/repos/{owner}/{repo}/license
/servicefabric/sfmeshrp-model-resource,/servicefabric/sfmeshrp-api-replica_listbyservicename
/repos/{owner}/{repo}/pulls,/repos/{owner}/{repo}/releases
/appservice/web-apps/update-azure-storage-accounts,/appservice/web-apps/get-instance-function-slot
/resourceGroups/{resourceGroupName}/providers/Microsoft.Dashboard/grafana,/resourceGroups/{resourceGroupName}/providers/Microsoft.Dashboard/grafana/{workspaceName}/managedPrivateEndpoints
/orgs/{org}/codespaces/secrets/{secret_name}/repositories/{repository_id},/orgs/{org}/codespaces/secrets/{secret_name}
/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/modules,/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/usages
/servicefabric/sfclient-api-createservice,/servicefabric/sfrp-model-operationresult
/orgs/{org}/codespaces,/orgs/{org}/hooks
/gists,/elastic/
/user/marketplace_purchases,/user/subscriptions
/servicefabric/sfrp-model-diagnosticsstorageaccountconfig,/servicefabric/sfclient-model-backupentity
/repos/{owner}/{repo}/issues,/repos/{owner}/{repo}/pages
/servicefabric/sfrp-2017-07-01-preview-model-applicationhealthpolicy,/servicefabric/sfclient-model-applicationscopedvolumecreationparameters
/repos/{owner}/{repo}/license,/repos/{owner}/{repo}/interaction-limits
/repos/{owner}/{repo}/automated-security-fixes,/repos/{owner}/{repo}/invitations
/appservice/web-apps/list-basic-publishing-credentials-policies,/appservice/web-apps/get-ftp-allowed
/servicefabric/sfclient-api-getservicebackuplist,/servicefabric/sfclient-api-getnameexistsinfo
/servicefabric/sfclient-model-diskinfo,/servicefabric/sfrp-model-clustercodeversionslistresult
/repos/{owner}/{repo}/commits,/repos/{owner}/{repo}/labels
/providers/Microsoft.ScVmm/operations,/providers/Microsoft.ScVmm/virtualMachineTemplates
/repos/{owner}/{repo}/rulesets,/repos/{owner}/{repo}/events
/events,/custom-vision/
/en/rest/users,/en/rest/users/users
/eventhub/private-endpoint-connections/delete,/eventhub/private-endpoint-connections/list
/search/commits,/search/labels
/servicefabric/v82/sfclient-v82-api-getpartitioninfo,/servicefabric/v82/sfclient-v82-model-fabricerrorerror
/servicefabric/v82/sfclient-v82-model-startclusterupgradedescription,/servicefabric/v82/sfclient-v82-model-autoscalingtrigger
/en/rest/deployments/branch-policies,/en/rest/deployments/environments
/resourceGroups/{resourceGroupName}/providers/Microsoft.DBforMariaDB/servers/{serverName}/virtualNetworkRules/{virtualNetworkRuleName},/resourceGroups/{resourceGroupName}/providers/Microsoft.DBforMariaDB/servers/{serverName}
/notifications,/network-watcher/
/storageservices/list-handles,/storageservices/rename-directory
/orgs/{org}/failed_invitations,/orgs/{org}/codespaces
/servicefabric/sfclient-model-safetycheckwrapper,/servicefabric/sfclient-model-autoscalingresourcemetric
/en/rest/guides/encrypting-secrets-for-the-rest-api,/en/rest/guides
/en/rest/authentication,/en/rest/git
/servicefabric/v82/sfclient-v82-api-invokeinfrastructurequery,/servicefabric/v82/sfclient-v82-model-statelessserviceinfo
/classrooms,/{applicationId}
/servicefabric/sfclient-model-restartdeployedcodepackagedescription,/servicefabric/sfclient-model-propertybatchinfo
/orgs/{org}/teams,/orgs/{org}/installation
/repos/{owner}/{repo}/pulls/{pull_number},/repos/{owner}/{repo}/pulls/{pull_number}/comments
/repos/{owner}/{repo}/interaction-limits,/repos/{owner}/{repo}/assignees
/app,/azuresphere/
/azurerekusto/,/datalakestore/
/orgs/{org}/rulesets,/orgs/{org}/rulesets/{ruleset_id}
/servicefabric/v82/sfclient-v82-model-fabricconfigversioninfo,/servicefabric/v82/sfclient-v82-model-replicahealthstatefilter
/en/rest/pulls,/en/rest/actions
/gists/{gist_id}/star,/gists/{gist_id}/{sha}
/repos/{owner}/{repo}/actions/runners,/repos/{owner}/{repo}/actions/runners/{runner_id}/labels/{name}
/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get,/servicefabric/sfclient-model-seednodesafetycheck
/repos/{owner}/{repo}/check-suites,/repos/{owner}/{repo}/notifications
/repos/{owner}/{repo}/activity,/repos/{owner}/{repo}/branches
/servicefabric/sfclient-model-statelessservicedescription,/servicefabric/sfclient-api-copyimagestorecontent
/servicefabric/v82/sfclient-v82-api-updaterepairexecutionstate,/servicefabric/v82/sfclient-v82-api-reportpartitionhealth
/servicefabric/sfclient-model-nodeupevent,/servicefabric/sfclient-model-updateclusterupgradedescription
/servicefabric/sfclient-api-getservicebackuplist,/servicefabric/sfclient-model-applicationscopedvolumecreationparameters
/servicefabric/v82/sfclient-v82-api-startnodetransition,/servicefabric/v82/sfclient-v82-model-autoscalingtriggerkind
/servicefabric/v82/sfclient-v82-model-replicainfo,/servicefabric/v82/sfclient-v82-model-deployedservicepackagehealthreportexpiredevent
/en/rest,/en/rest/teams/discussion-comments
/servicefabric/v82/sfclient-v82-model-clusterhealthpolicy,/servicefabric/v82/sfclient-v82-model-statelessserviceinfo
/orgs/{org}/settings/billing/actions,/orgs/{org}
/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/ipGroups/{ipGroupsName},/resourceGroups/{resourceGroupName}/providers/Microsoft.Network
/storageservices/get-directory-metadata,/storageservices/data-lake-storage-gen2
/servicebus/controlplane/namespaces-authorization-rules/list-authorization-rules,/servicebus/controlplane/namespaces-authorization-rules/list-keys
/repos/{owner}/{repo}/topics,/repos/{owner}/{repo}/dispatches
/providers/Microsoft.DataLakeStore/locations/{location}/capability,/providers/Microsoft.DataLakeStore/locations/{location}
/resourceGroups/{resourceGroupName}/providers/Microsoft.HealthcareApis/workspaces/{workspaceName}/fhirservices/{fhirServiceName},/resourceGroups/{resourceGroupName}/providers/Microsoft.HealthcareApis/workspaces/{workspaceName}/fhirservices
/orgs/{org}/actions/secrets,/orgs/{org}/actions/secrets/public-key
/providers/Microsoft.Network/locations/{location}/CheckDnsNameAvailability,/providers/Microsoft.Network/locations/{location}/usages
/providers/Microsoft.Network/routeTables,/providers/Microsoft.Network/NetworkExperimentProfiles
/servicefabric/sfclient-api-updatebackuppolicy,/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get
/resourceGroups/{resourceGroupName}/providers/Microsoft.ContainerInstance/containerGroups/{containerGroupName}/containers/{containerName}/logs,/resourceGroups/{resourceGroupName}
/servicefabric/sfclient-model-failedpropertybatchinfo,/servicefabric/sfclient-model-servicetypeextensiondescription
/en/rest/migrations,/en/rest/projects
/storageservices/get-queue-service-stats,/storageservices/delete-entity1
/servicefabric/sfclient-api-getservicebackuplist,/servicefabric/sfclient-model-nodedeactivatestartedevent
/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/statistics,/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/runbooks
/en/rest/deployments,/en/rest/dependabot
/providers/Microsoft.CognitiveServices/skus,/providers/Microsoft.CognitiveServices/deletedAccounts
/providers/Microsoft.Impact/connectors,/providers/Microsoft.Impact/workloadImpacts
/repos/{owner}/{repo}/releases/{release_id},/repos/{owner}/{repo}/releases
/users/{username}/gpg_keys,/users/{username}/orgs
