API,Hidden API
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/routeTables,/subscriptions/{subscriptionId}/resourceGroups
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AppPlatform/Spring/{serviceName}/apps/{appName}/deployments,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AppPlatform
/repos/{owner}/{repo}/pulls,/repos/{owner}/{repo}/pulls/{pull_number}/files
/en/rest/teams,/en/rest/interactions
/synapse/sqlserver/workspace-managed-sql-server-encryption-protector/list,/synapse/sqlserver/workspace-managed-sql-server-encryption-protector
/servicefabric/sfclient-model-scheme,/servicefabric/sfclient-api-getclusterversion
/servicefabric/sfclient-model-statelessservicedescription,/servicefabric/sfclient-api-getnameexistsinfo
/repos/{owner}/{repo}/stats/commit_activity,/repos/{owner}/{repo}/stats
/user/projects,/user/{account_id}
/en/rest/codespaces/secrets,/en/rest/codespaces/organizations
/appservice/web-apps/list-premier-add-ons,/appservice/web-apps/list-public-certificates
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ServiceBus/namespaces/{namespaceName}/networkRuleSets,/subscriptions/{subscriptionId}
/servicefabric/v82/sfclient-v82-model-clusterhealthpolicy,/servicefabric/v82/sfclient-v82-model-clusterhealthchunk
/mobilenetwork/diagnostics-packages/create-or-update,/mobilenetwork/diagnostics-packages
/subscriptions/{subscriptionId}/providers/Microsoft.Compute/locations/{location}/communityGalleries/{publicGalleryName}/images,/subscriptions/{subscriptionId}/providers/Microsoft.Compute
/servicefabric/v82/sfclient-v82-index-code-package,/servicefabric/v82/sfclient-v82-model-replicastatus
/user/migrations,/user
/repos/{owner}/{repo}/attestations,/repos/{owner}/{repo}/security-advisories
/appservice/web-apps/delete-vnet-connection-slot,/appservice/web-apps/update-relay-service-connection
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/applicationSecurityGroups,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/virtualWans
/en/rest/releases,/en/rest/emojis
/orgs/{org}/packages/{package_type}/{package_name}/versions,/orgs/{org}/packages/{package_type}/{package_name}/versions/{package_version_id}
/user,/users/{username}/packages/{package_type}/{package_name}/restore
/servicefabric/sfclient-model-guidpropertyvalue,/servicefabric/sfmeshrp-model-volumeproperties
/topapi/im/chat/scenegroup/member/add,/topapi/im
/repos/{owner}/{repo}/check-suites,/repos/{owner}/{repo}/deployments
/servicefabric/sfclient-model-secondaryactivereplicatorstatus,/servicefabric/sfclient-model-updateclusterupgradedescription
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AVS/privateClouds/{privateCloudName}/clusters,/subscriptions/{subscriptionId}
/synapse/resourcemanager/sql-pool-vulnerability-assessments/get,/synapse/resourcemanager/sql-pool-vulnerability-assessments
/servicefabric/v82/sfclient-v82-model-partitionanalysisevent,/servicefabric/v82/sfclient-v82-model-containerevent
/topapi/alitrip/btrip/cost/center/delete,/topapi
/en/rest/projects,/en/rest/interactions
/user/get_org_user_count,/user/get_by_mobile
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/providers/Microsoft.ContainerService/managedClusters
/en/rest,/en/rest/search
/purview/scanningdataplane/operation-groups,/purview/scanningdataplane/filters
/servicefabric/v82/sfclient-v82-model-startclusterupgradedescription,/servicefabric/v82/sfclient-v82-model-waitforinbuildreplicasafetycheck
/subscriptions/{subscriptionId}/providers/Microsoft.Network/dnsResolvers,/subscriptions/{subscriptionId}/providers/Microsoft.Network/azureWebCategories
/en/rest/gists/gists,/en/rest/gists
/subscriptions/{subscriptionId}/providers/Microsoft.SignalRService/locations/{location}/usages,/subscriptions/{subscriptionId}/providers/Microsoft.SignalRService/locations/{location}
/servicefabric/v82/sfclient-v82-api-getcorrelatedeventlist,/servicefabric/v82/sfclient-v82-model-chaoseventkind
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DevTestLab/labs/{labName}/servicerunners/{name},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}
/repos/{owner}/{repo}/codespaces/devcontainers,/repos/{owner}/{repo}/codespaces/permissions_check
/en/rest/billing,/en/rest/pulls
/repos/{owner}/{repo}/pulls/{pull_number}/comments,/repos/{owner}/{repo}/pulls
/servicefabric/sfclient-model-pagedserviceinfolist,/servicefabric/sfclient-model-healthevaluationwrapper
/servicefabric/v82/sfclient-v82-model-startclusterupgradedescription,/servicefabric/v82/sfclient-v82-model-statelessserviceinfo
/servicefabric/sfclient-model-propertybatchoperation,/servicefabric/sfrp-model-diagnosticsstorageaccountconfig
/repos/{owner}/{repo}/license,/repos/{owner}/{repo}/private-vulnerability-reporting
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/products,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/tagDescriptions
/orgs/{org}/packages,/orgs/{org}/migrations
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Cache/redis/{name}/patchSchedules/default,/subscriptions/{subscriptionId}
/elastic/,/gettoken
/servicefabric/v82/sfclient-v82-model-restorestate,/servicefabric/v82/sfclient-v82-model-nodehealth
/servicefabric/sfclient-model-partitionreconfiguredevent,/servicefabric/sfclient-model-httpconfig
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/providers/Microsoft.EventGrid/domains
/repos/{owner}/{repo}/check-runs/{check_run_id}/rerequest,/repos/{owner}/{repo}/check-runs
/repos/{owner}/{repo}/code-security-configuration,/repos/{owner}/{repo}/subscribers
/topapi/process/get_by_name,/topapi/process/listbyuserid
/user/migrations,/user/get_org_user_count
/topapi/material/news/update,/topapi/material/news/delete
/servicefabric/v82/sfclient-v82-model-diskinfo,/servicefabric/v82/sfclient-v82-api-getclusterhealthchunkusingpolicyandadvancedfilters
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DataReplication/replicationVaults/{vaultName}/replicationPolicies,/subscriptions/{subscriptionId}
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationVaultHealth,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationProtectionContainers
/en/rest/projects,/en/rest/issues
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.App/containerApps/{containerAppName}/detectorProperties/revisionsApi/revisions/,/subscriptions
/servicefabric/v82/sfclient-v82-api-getapplicationtypeinfolistbyname,/servicefabric/v82/sfclient-v82-model-partitionaccessstatus
/topapi/role/simplelist,/topapi/role/getrolegroup
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}/publicCertificates,/subscriptions/{subscriptionId}
/servicefabric/sfclient-model-fabricevent,/servicefabric/sfclient-model-restartdeployedcodepackagedescription
/repos/{owner}/{repo},/repos/{owner}/{repo}/stargazers
/servicefabric/sfrp-model-clustercodeversionslistresult,/servicefabric/sfclient-model-codepackageentrypoint
/servicefabric/sfclient-model-healthevaluationwrapper,/servicefabric/sfclient-model-codepackageentrypoint
/repos/{owner}/{repo}/check-suites/{check_suite_id}/rerequest,/repos/{owner}/{repo}
/repos/{owner}/{repo}/releases/{release_id}/reactions/{reaction_id},/repos/{owner}/{repo}/releases
/orgs/{org}/codespaces,/orgs/{org}/codespaces/secrets/{secret_name}/repositories/{repository_id}
/users/{username}/gpg_keys,/users/{username}/followers
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}/resourceHealthMetadata/default,/subscriptions/{subscriptionId}
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}/features/serviceMap/machines/{machineName}/processes/{processName}/liveness,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}
/repos/{owner}/{repo}/milestones,/repos/{owner}/{repo}/transfer
/teams/{team_id}/discussions,/teams/{team_id}
/servicefabric/sfclient-api-rollbackapplicationupgrade,/servicefabric/sfclient-model-nodeid
/servicefabric/sfclient-api-copyimagestorecontent,/servicefabric/sfclient-model-clusterupgradehealthpolicyobject
/en/rest/codespaces/secrets,/en/rest/codespaces/codespaces
/servicefabric/sfclient-model-propertybatchoperation,/servicefabric/sfclient-model-scheme
/servicefabric/sfclient-index-replica,/servicefabric/sfmeshrp-api-volume_listbysubscription
/repos/{owner}/{repo}/check-runs,/repos/{owner}/{repo}/check-runs/{check_run_id}/rerequest
/repos/{owner}/{repo}/actions/runs/{run_id}/deployment_protection_rule,/repos/{owner}/{repo}/actions/runs/{run_id}
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiCenter/services/{serviceName}/workspaces/{workspaceName}/apis/{apiName}/versions/{versionName}/definitions/{definitionName}
/migrate/assessment/groups,/migrate/assessment
/repos/{owner}/{repo}/readme,/repos/{owner}/{repo}/transfer
/user/public_emails,/user/emails
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/hostNameBindings,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/config
/servicefabric/sfclient-model-probe,/servicefabric/sfclient-model-state
/en/rest/repos,/en/rest/quickstart
/servicefabric/v82/sfclient-v82-api-getchaosschedule,/servicefabric/v82/sfclient-v82-api-reportpartitionhealth
/servicefabric/v82/sfclient-v82-model-startclusterupgradedescription,/servicefabric/v82/sfclient-v82-model-backuppartitiondescription
/data-manager-for-agri/resourcemanager/data-manager-for-agriculture-resources,/data-manager-for-agri/resourcemanager
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/providers/Microsoft.Network/dnszones
/octocat,/emojis
/customproviders/associations/get,/customproviders/associations
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DataReplication/replicationVaults/{vaultName}/events,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DataReplication/replicationVaults/{vaultName}/replicationPolicies
/en/rest/orgs/blocking,/en/rest
/repos/{owner}/{repo}/check-suites,/repos/{owner}/{repo}/pulls
/hdinsightspark/,/article
/desktopvirtualization/msix-packages/list,/desktopvirtualization/msix-packages
/en/rest/repos,/en/rest/authentication
/servicefabric/sfclient-model-codepackageentrypoint,/servicefabric/sfclient-model-servicetypeextensiondescription
/en/rest/actions/artifacts,/en/rest/actions/cache
/en/rest,/en/rest/branches
/subscriptions/{subscriptionId}/providers/Microsoft.Authorization/policyDefinitions/{policyDefinitionName},/subscriptions/{subscriptionId}
/zen,/{applicationId}
/servicefabric/sfclient-api-disablenode,/servicefabric/sfclient-model-waitforprimaryplacementsafetycheck
/repos/{owner}/{repo}/environments/{environment_name}/deployment_protection_rules/apps,/repos/{owner}/{repo}/environments/{environment_name}/deployment_protection_rules/{protection_rule_id}
/topapi/role/getrolegroup,/topapi/role/list
/en/rest/guides,/en/rest/billing
/servicefabric/sfmeshrp-api-network_get,/servicefabric/sfclient-model-environmentvariabletype
/azurerekusto/clusters/migrate,/azurerekusto/clusters/list-follower-databases
/repos/{owner}/{repo}/teams,/repos/{owner}/{repo}/installation
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases/{databaseName}/advisors/{advisorName}/recommendedActions/{recommendedActionName},/subscriptions/{subscriptionId}/resourceGroups
/page/mailcompose,/page/addContact
/providers/Microsoft.ExtendedLocation/operations,/providers
/repos/{owner}/{repo}/traffic/popular/paths,/repos/{owner}/{repo}/traffic
/repos/{owner}/{repo}/events,/repos/{owner}/{repo}/pulls
/providers/Microsoft.CustomProviders/operations,/providers/Microsoft.CustomProviders
/repos/{owner}/{repo}/hooks/{hook_id}/pings,/repos/{owner}/{repo}/hooks/{hook_id}
/storageservices/get-queue-service-properties,/storageservices/get-container-metadata
/providers/Microsoft.Subscription/subscriptionOperations/{operationId},/providers/Microsoft.Subscription/subscriptionOperations
/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/dismissals,/repos/{owner}/{repo}/pulls
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/hybridConnectionNamespaces/{namespaceName}/relays/{relayName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web
/models,/{denyAssignmentId}
/servicefabric/v82/sfclient-v82-api-invokeinfrastructurequery,/servicefabric/v82/sfclient-v82-api-updaterepairexecutionstate
/subscriptions/{subscriptionId}/providers/Microsoft.Media/locations/{locationName}/mediaServicesOperationResults/{operationId},/subscriptions/{subscriptionId}
/en/rest/dependabot,/en/rest
/servicefabric/v82/sfclient-v82-api-getclusterhealthchunk,/servicefabric/v82/sfclient-v82-model-waitforinbuildreplicasafetycheck
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/identityProviders/{identityProviderName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}
/user/keys,/user/orgs
/orgs/{org}/hooks/{hook_id}/pings,/orgs/{org}/hooks/{hook_id}/deliveries
/servicefabric/v82/sfclient-v82-api-getbackuppolicylist,/servicefabric/v82/sfclient-v82-api-getserviceseventlist
/servicefabric/sfrp-2017-07-01-preview-api-applications_get,/servicefabric/sfclient-model-applicationscopedvolumecreationparameters
/en/rest/pulls,/en/rest/users
/{endpoint}/oauth/providers/{oauthProviderId},/{endpoint}/oauth/providers
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.IntegrationSpaces/spaces/{spaceName}/infrastructureResources/{infrastructureResourceName},/subscriptions/{subscriptionId}/resourceGroups
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AzureStackHCI/clusters/{clusterName}/arcSettings/{arcSettingName}/extensions,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AzureStackHCI/clusters/{clusterName}/arcSettings
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.VirtualMachineImages/imageTemplates/{imageTemplateName}/triggers
/repos/{owner}/{repo},/repos/{owner}/{repo}/hooks/{hook_id}/tests
/en/rest/issues/comments,/en/rest/issues/issues
/repos/{owner}/{repo}/invitations,/repos/{owner}/{repo}/codespaces
/servicefabric/sfrp-model-clustercodeversionslistresult,/servicefabric/sfmeshrp-model-volumeproperties
/gettoken,/classrooms
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/hostingEnvironments/{name}/operations,/subscriptions/{subscriptionId}
/user/getDeptMember,/user/migrations
/projects/{project_id}/collaborators,/projects/{project_id}
/servicefabric/sfclient-model-entrypointstatus,/servicefabric/sfclient-model-propertybatchoperation
/en/rest/repos/custom-properties,/en/rest/repos/tags
/en/rest/rate-limit,/en/rest/reactions
/repos/{owner}/{repo}/keys,/repos/{owner}/{repo}/codespaces
/servicefabric/v82/sfclient-v82-model-autoscalingtriggerkind,/servicefabric/v82/sfclient-v82-api-startnodetransition
/orgs/{org}/teams/{team_slug}/invitations,/orgs/{org}/teams/{team_slug}/members
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationSupportedOperatingSystems,/subscriptions/{subscriptionId}
/en/rest/quickstart,/en/rest/code-security
/servicefabric/sfclient-model-environmentvariabletype,/servicefabric/sfclient-model-nodeid
